label	index	sentence1	sentence2
contradiction	268	Noted to be tachycardic by vitals, and with decreased O2 sat to 90% on RA -> 96% 2L NC.	 The patient is bradycardic.
neutral	269	Noted to be tachycardic by vitals, and with decreased O2 sat to 90% on RA -> 96% 2L NC.	 The patient has a respiratory problem. 
entailment	270	Per report, patient had poor respiratory effort, became apneic, and was subsequently intubated.	 The patient was in respiratory distress. 
contradiction	271	Per report, patient had poor respiratory effort, became apneic, and was subsequently intubated.	 The patient is able to breath on their own. 
neutral	272	Per report, patient had poor respiratory effort, became apneic, and was subsequently intubated.	 The patient has pneumonia. 
entailment	273	She was also given 1 dose of mucomyst prior to her CT scan.	 The patient received medication prior to the CT scan. 
contradiction	274	She was also given 1 dose of mucomyst prior to her CT scan.	 The patient did not have a scan. 
neutral	275	She was also given 1 dose of mucomyst prior to her CT scan.	 She was given medication to prevent renal failure. 
entailment	276	He presented to [**Hospital 1474**] Hospital ER this morning with shortness of breath and chest pain and was found to be in heart failure.	 The patient has a heart dysfunction. 
contradiction	277	He presented to [**Hospital 1474**] Hospital ER this morning with shortness of breath and chest pain and was found to be in heart failure.	 The patient has a normal heart. 
neutral	278	He presented to [**Hospital 1474**] Hospital ER this morning with shortness of breath and chest pain and was found to be in heart failure.	 He has ischemic cardiomyopathy.
entailment	279	She says that she was taking the tylenol intentionally to worsen her liver function.	 She is hurting her body. 
contradiction	280	She says that she was taking the tylenol intentionally to worsen her liver function.	 The patient has normal liver function. 
neutral	281	She says that she was taking the tylenol intentionally to worsen her liver function.	 The patient has cirrhosis. 
entailment	282	In ED she had SBP 90s so received another 500cc NS bolus.	 She is hypotensive. 
contradiction	283	In ED she had SBP 90s so received another 500cc NS bolus.	 The patient is hypertensive. 
neutral	284	In ED she had SBP 90s so received another 500cc NS bolus.	 She is in hypovolemic shock. 
entailment	285	EMS was called, and she was given CPAP with some relief of her dyspnea.	 The patient is short of breath. 
contradiction	286	EMS was called, and she was given CPAP with some relief of her dyspnea.	 She was not short of breath. 
neutral	287	EMS was called, and she was given CPAP with some relief of her dyspnea.	 She is having a CHF exacerbation. 
entailment	288	One day prior to presenation, the patient self-started asacol from previous prescription because worsening of rectal chrone's disease.	 The patient has inflammatory bowel disease. 
contradiction	289	One day prior to presenation, the patient self-started asacol from previous prescription because worsening of rectal chrone's disease.	 The patient has normal bowel. 
neutral	290	One day prior to presenation, the patient self-started asacol from previous prescription because worsening of rectal chrone's disease.	 The patient has a fistula. 
entailment	291	He was intubated secondary to agitation.	 The patient is on mechanical ventilation. 
contradiction	292	He was intubated secondary to agitation.	 The patient is breathing on his own. 
neutral	293	He was intubated secondary to agitation.	 The patient has delirium. 
entailment	294	Tox screen was also positive for cocaine, TCAs and acetaminophen	 The patient took drugs. 
contradiction	295	Tox screen was also positive for cocaine, TCAs and acetaminophen	 The patient has a negative tax screen. 
neutral	296	Tox screen was also positive for cocaine, TCAs and acetaminophen	 The patient is a drug addict. 
entailment	297	"The patient was noted to be ""cold."""	 The patient is cool to touch.
contradiction	298	"The patient was noted to be ""cold."""	 The patient is warm to the touch. 
neutral	299	"The patient was noted to be ""cold."""	 The patient is dead. 
entailment	300	He was feeling more short of breath despite increasing oxygen use.	 The patient has an oxygen requirement. 
contradiction	301	He was feeling more short of breath despite increasing oxygen use.	 The patient is breathing normally. 
neutral	302	He was feeling more short of breath despite increasing oxygen use.	 The patient has congestive heart failure. 
entailment	303	She states that over the past 2 days, she has had worsening shortness of breath such that she is now unable to climb [**11-27**] flight of stairs.	 The patient has dyspnea on exertion. 
contradiction	304	She states that over the past 2 days, she has had worsening shortness of breath such that she is now unable to climb [**11-27**] flight of stairs.	 The patient is able to exercise more than normal. 
neutral	305	She states that over the past 2 days, she has had worsening shortness of breath such that she is now unable to climb [**11-27**] flight of stairs.	 The patient has congestive heart failure. 
entailment	306	He had subjective fevers and chills but did not check his temperature.	 He has symptoms of an infection.
contradiction	307	He had subjective fevers and chills but did not check his temperature.	 No symptoms of an infection. 
neutral	308	He had subjective fevers and chills but did not check his temperature.	 He has an infection. 
entailment	309	She cam to the BTC for discussion about management of her right cavernous sinus mass that extends into the middle cranial fossa.	 She has an intracranial mass. 
contradiction	310	She cam to the BTC for discussion about management of her right cavernous sinus mass that extends into the middle cranial fossa.	 The patient has no intracranial mass. 
neutral	311	She cam to the BTC for discussion about management of her right cavernous sinus mass that extends into the middle cranial fossa.	 She has a cavernous sinus meningioma. 
entailment	312	She developed a worsening O2 requirement to 5L nc, and received vanco, levofloxacin, and ceftriaxone.	 She is being treated for an infection. 
contradiction	313	She developed a worsening O2 requirement to 5L nc, and received vanco, levofloxacin, and ceftriaxone.	 She has not received antibiotics. 
neutral	314	She developed a worsening O2 requirement to 5L nc, and received vanco, levofloxacin, and ceftriaxone.	 The patient has pneumonia. 
entailment	315	At 1:13 am the patient was intubated for airway protection, but the intubation was difficult and anaesthesia needed to perform the intubation fiberoptically.	 The patient in on mechanical ventilation.
contradiction	316	At 1:13 am the patient was intubated for airway protection, but the intubation was difficult and anaesthesia needed to perform the intubation fiberoptically.	 The patient is breathing in their own. 
neutral	317	At 1:13 am the patient was intubated for airway protection, but the intubation was difficult and anaesthesia needed to perform the intubation fiberoptically.	 The patient is unable to breath on their own. 
entailment	318	He does not know if she was ever exposed to tuberculosis.	 The patient does not know is she has been in close contact with a TB patient. 
contradiction	319	He does not know if she was ever exposed to tuberculosis.	 He has had a TB exposure. 
neutral	320	He does not know if she was ever exposed to tuberculosis.	 The patient is PPD negative. 
entailment	321	Underwent LLE ultrasound which showed no evidence of DVT, but substantial subcutaneous edema.	 The patient does not have a blood clot in the left leg. 
contradiction	322	Underwent LLE ultrasound which showed no evidence of DVT, but substantial subcutaneous edema.	 The patient has a left lower extremity DVT. 
neutral	323	Underwent LLE ultrasound which showed no evidence of DVT, but substantial subcutaneous edema.	 The patient has a left lower extremity cellulitis. 
entailment	324	He complains of associated dizziness and had hypotension in the ED.	 The patient has orthostasis. 
contradiction	325	He complains of associated dizziness and had hypotension in the ED.	 The patient is hypertensive. 
neutral	326	He complains of associated dizziness and had hypotension in the ED.	 He is hypovolemic. 
entailment	327	Head of bed was elevated and pt was suctionned prior to transferred to the ICU for closer monitoring of airway and management of acute pneumonia.	 The patient requires a high level of care. 
contradiction	328	Head of bed was elevated and pt was suctionned prior to transferred to the ICU for closer monitoring of airway and management of acute pneumonia.	 The patient does not have an infection. 
neutral	329	Head of bed was elevated and pt was suctionned prior to transferred to the ICU for closer monitoring of airway and management of acute pneumonia.	 The patient is unable to manage his own secretions. 
entailment	330	Brief CCU event: CT scan of abd neg for RP bleed.	 The patient does not have a retroperitoneal bleed. 
contradiction	331	Brief CCU event: CT scan of abd neg for RP bleed.	 The patient has never had a CT scan. 
neutral	332	Brief CCU event: CT scan of abd neg for RP bleed.	 The patient is on blood thinners or anticoagulation. 
entailment	333	This is a 81 year old Russian speaking only woman brought from home after a syncopal episode on day of admission.	 She passed out. 
contradiction	334	This is a 81 year old Russian speaking only woman brought from home after a syncopal episode on day of admission.	 She only speaks english. 
neutral	335	This is a 81 year old Russian speaking only woman brought from home after a syncopal episode on day of admission.	 The patient had a hypotensive episode. 
entailment	336	She also reports that over the last 3 days she has been having more watery stools than normal, but no more frequent BM's than usual.	 The patient has GI symptoms. 
contradiction	337	She also reports that over the last 3 days she has been having more watery stools than normal, but no more frequent BM's than usual.	 The patient has had normal stools. 
neutral	338	She also reports that over the last 3 days she has been having more watery stools than normal, but no more frequent BM's than usual.	 The patient has enteritis. 
entailment	339	History of Present Illness: 54M with hx of ETOH abuse, HCV, presented to the ED this evening intoxicated.	 The patient has a viral infection. 
contradiction	340	History of Present Illness: 54M with hx of ETOH abuse, HCV, presented to the ED this evening intoxicated.	 The patient has no substance abuse issues. 
neutral	341	History of Present Illness: 54M with hx of ETOH abuse, HCV, presented to the ED this evening intoxicated.	 The patient is an alcoholic. 
entailment	342	His symptoms occur about every day to every other day and have been stable over the past year.	 The patient has regular symptoms. 
contradiction	343	His symptoms occur about every day to every other day and have been stable over the past year.	 The patient has no symptoms. 
neutral	344	His symptoms occur about every day to every other day and have been stable over the past year.	 The patient condition is controlled.
entailment	345	He also received 1 dose of labetalol IV	 The patient was given blood pressure lowering medication. 
contradiction	346	He also received 1 dose of labetalol IV	 The patient did not receive medication. 
neutral	347	He also received 1 dose of labetalol IV	 The patient was hypertensive. 
entailment	348	His initial BP at OSH 130/75, down to 93/63 after nitro.	 The patient was initially normotensive. 
contradiction	349	His initial BP at OSH 130/75, down to 93/63 after nitro.	 The patient was normotensive after the medication. 
neutral	350	His initial BP at OSH 130/75, down to 93/63 after nitro.	 The patient was taking Cialis. 
entailment	351	Notes mild diffuse, nonfocal abdominal pain which he feels is caused by the nausea and is worse w/eating.	 The patient has GI symptoms. 
contradiction	352	Notes mild diffuse, nonfocal abdominal pain which he feels is caused by the nausea and is worse w/eating.	 The patient has no abdominal pain. 
neutral	353	Notes mild diffuse, nonfocal abdominal pain which he feels is caused by the nausea and is worse w/eating.	 The patient has an ulcer. 
entailment	354	She was given a nebulizer and brought to the ER. .	 The patient has a respiratory condition. 
contradiction	355	She was given a nebulizer and brought to the ER. .	 the patient is not getting medication. 
neutral	356	She was given a nebulizer and brought to the ER. .	 The patient has an asthma exacerbation. 
entailment	357	She did not have nausea, vomiting, blurry vision, imbalance, or fall.	 The patient denies nausea and vomiting. 
contradiction	358	She did not have nausea, vomiting, blurry vision, imbalance, or fall.	 The patient has vertigo. 
neutral	359	She did not have nausea, vomiting, blurry vision, imbalance, or fall.	 The patient does not have visual symptoms. 
entailment	360	Of note, patient also reports that 2 weeks ago she had burning on urination for 7 days that went away spontaneously.	 The patient has urinary symptoms. 
contradiction	361	Of note, patient also reports that 2 weeks ago she had burning on urination for 7 days that went away spontaneously.	 The patient has persistent unitary symptoms. 
neutral	362	Of note, patient also reports that 2 weeks ago she had burning on urination for 7 days that went away spontaneously.	 The patient has a urinary tract infection. 
entailment	363	On the floor, he is doing relatively well.	 The patient does not require ICU level of care. 
contradiction	364	On the floor, he is doing relatively well.	 The patient is intubated and sedated. 
neutral	365	On the floor, he is doing relatively well.	 The patient is stable. 
entailment	366	Her abdomen was slightly distended, with no rigidity or rebound.	 The patient has symptoms of ilius. 
contradiction	367	Her abdomen was slightly distended, with no rigidity or rebound.	 The patient has an acute abdomen. 
neutral	368	Her abdomen was slightly distended, with no rigidity or rebound.	 The patient is recently post op.
entailment	369	No loss of consciousness, no known trauma.	 The patient did not have a loss of consciousness. 
contradiction	370	No loss of consciousness, no known trauma.	 The patient was in an MVC. 
neutral	371	No loss of consciousness, no known trauma.	 The patient did not have a concussion. 
entailment	372	The diltiazem had been discontinued secondary to bradycardia post-procedure.	 The patient that was given medication to control heart rate. 
contradiction	373	The diltiazem had been discontinued secondary to bradycardia post-procedure.	 The patient has a normal heart rate. 
neutral	374	The diltiazem had been discontinued secondary to bradycardia post-procedure.	 The patient has congestive heart failure. 
entailment	375	Chest x-ray showed bilateral effusions and left lower lobe pneumonia.	 The patient has findings of a lung infection. 
contradiction	376	Chest x-ray showed bilateral effusions and left lower lobe pneumonia.	 The patient has a clear CXR. 
neutral	377	Chest x-ray showed bilateral effusions and left lower lobe pneumonia.	 The patient has lobar pneumonia. 
entailment	378	Patient rec'd IV morphine and a tetanus shot in ED.	 The patient was given pain medication. 
contradiction	379	Patient rec'd IV morphine and a tetanus shot in ED.	 The patient did not get pain medication. 
neutral	380	Patient rec'd IV morphine and a tetanus shot in ED.	 The patient received a skin wound. 
entailment	381	On further questioning, she claims that she had not been taking her usual dose of lasix for one week.	 That patient is not compliant on medication. 
contradiction	382	On further questioning, she claims that she had not been taking her usual dose of lasix for one week.	 That patient has not been prescribed medication. 
neutral	383	On further questioning, she claims that she had not been taking her usual dose of lasix for one week.	 That patient has congestive heart failure. 
entailment	384	Pericardial pressure decreased to 5mm Hg, and RA to 18mm	 The patient's pericardial pressure was lowered. 
contradiction	385	Pericardial pressure decreased to 5mm Hg, and RA to 18mm	 The patient had normal pericardial pressure.
neutral	386	Pericardial pressure decreased to 5mm Hg, and RA to 18mm	 The patient had cardiac tamponade. 
entailment	387	"He stated he was up this morning at 4am b/c of this left leg pain, when he developed a ""cold rough"" feeling in his esophagus similar to his pain that he had with all of his prior MIs."	 The patient had symptoms of a myocardial infarction. 
contradiction	388	"He stated he was up this morning at 4am b/c of this left leg pain, when he developed a ""cold rough"" feeling in his esophagus similar to his pain that he had with all of his prior MIs."	 that patient has no cardiac symptoms. 
neutral	389	"He stated he was up this morning at 4am b/c of this left leg pain, when he developed a ""cold rough"" feeling in his esophagus similar to his pain that he had with all of his prior MIs."	 the patient is having a myocardial infarction. 
entailment	390	He was transferred to the MICU for management of hypertensive emergency.	 The patient requires a high level of care. 
contradiction	391	He was transferred to the MICU for management of hypertensive emergency.	 The patient is hypotensive. 
neutral	392	He was transferred to the MICU for management of hypertensive emergency.	 The patient is receiving antihypertensive medication. 
entailment	393	BP was stable throughout.	 The patient maintained a regular blood pressure. 
contradiction	394	BP was stable throughout.	 The patient had a fluctuating blood pressure. 
neutral	395	BP was stable throughout.	 The patient is normotensive. 
entailment	396	A CXR was performed at the time to rule out pneumonia which was negative for consolidation.	 The patient had a clear chest X-ray. 
contradiction	397	A CXR was performed at the time to rule out pneumonia which was negative for consolidation.	 The patient has a lobar pneumonia. 
neutral	398	A CXR was performed at the time to rule out pneumonia which was negative for consolidation.	 The patient does not have a lung infection. 
entailment	399	She was sent to the ER where a repeat CXR showed bilateral upper lobe opacities concerning for pneumonia.	 The patient has a positive chest X-ray. 
contradiction	400	She was sent to the ER where a repeat CXR showed bilateral upper lobe opacities concerning for pneumonia.	 The patient has a clear X-ray. 
neutral	401	She was sent to the ER where a repeat CXR showed bilateral upper lobe opacities concerning for pneumonia.	 The patient has pneumonia. 
entailment	402	While on the floor he was started on azithromycin, solumedrol 125 mg IV TID, albuterol and ipratropium nebulizers.	 The patient is being treated for a CHF exacerbation. 
contradiction	403	While on the floor he was started on azithromycin, solumedrol 125 mg IV TID, albuterol and ipratropium nebulizers.	 The patient did not receive bronchodilators. 
neutral	404	While on the floor he was started on azithromycin, solumedrol 125 mg IV TID, albuterol and ipratropium nebulizers.	 The patient was a smoker. 
